product,date,run,member,hf_path,size_bytes,status
ecmwf,20240301,00,ens_20,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_20.parquet,94605.0,present
ecmwf,20240301,00,ens_21,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_21.parquet,94608.0,present
ecmwf,20240301,00,ens_22,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_22.parquet,94586.0,present
ecmwf,20240301,00,ens_23,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_23.parquet,94742.0,present
ecmwf,20240301,00,ens_24,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_24.parquet,94523.0,present
ecmwf,20240301,00,ens_25,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_25.parquet,94728.0,present
ecmwf,20240301,00,ens_26,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_26.parquet,94641.0,present
ecmwf,20240301,00,ens_27,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_27.parquet,94674.0,present
ecmwf,20240301,00,ens_28,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_28.parquet,94752.0,present
ecmwf,20240301,00,ens_29,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_29.parquet,94750.0,present
ecmwf,20240301,00,ens_30,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_30.parquet,94553.0,present
ecmwf,20240301,00,ens_31,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_31.parquet,94741.0,present
ecmwf,20240301,00,ens_32,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_32.parquet,94595.0,present
ecmwf,20240301,00,ens_33,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_33.parquet,94602.0,present
ecmwf,20240301,00,ens_34,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_34.parquet,94677.0,present
ecmwf,20240301,00,ens_35,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_35.parquet,94709.0,present
ecmwf,20240301,00,ens_36,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_36.parquet,94641.0,present
ecmwf,20240301,00,ens_37,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_37.parquet,94762.0,present
ecmwf,20240301,00,ens_38,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_38.parquet,94701.0,present
ecmwf,20240301,00,ens_39,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_39.parquet,94710.0,present
ecmwf,20240301,00,ens_40,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_40.parquet,94635.0,present
ecmwf,20240301,00,ens_41,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_41.parquet,94683.0,present
ecmwf,20240301,00,ens_42,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_42.parquet,94522.0,present
ecmwf,20240301,00,ens_43,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_43.parquet,94684.0,present
ecmwf,20240301,00,ens_44,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_44.parquet,94677.0,present
ecmwf,20240301,00,ens_45,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_45.parquet,94701.0,present
ecmwf,20240301,00,ens_46,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_46.parquet,94699.0,present
ecmwf,20240301,00,ens_47,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_47.parquet,94672.0,present
ecmwf,20240301,00,ens_48,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_48.parquet,94556.0,present
ecmwf,20240301,00,ens_49,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_49.parquet,94594.0,present
ecmwf,20240301,00,ens_50,run_par_ecmwf/2024/03/20240301/00z/2024030100z-ens_50.parquet,94539.0,present
ecmwf,20240301,06,control,run_par_ecmwf/2024/03/20240301/06z/2024030106z-control.parquet,72174.0,present
ecmwf,20240301,06,ens_01,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_01.parquet,72220.0,present
ecmwf,20240301,06,ens_02,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_02.parquet,72187.0,present
ecmwf,20240301,06,ens_03,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_03.parquet,72247.0,present
ecmwf,20240301,06,ens_04,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_04.parquet,72223.0,present
ecmwf,20240301,06,ens_05,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_05.parquet,72245.0,present
ecmwf,20240301,06,ens_06,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_06.parquet,72137.0,present
ecmwf,20240301,06,ens_07,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_07.parquet,72239.0,present
ecmwf,20240301,06,ens_08,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_08.parquet,72277.0,present
ecmwf,20240301,06,ens_09,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_09.parquet,72234.0,present
ecmwf,20240301,06,ens_10,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_10.parquet,72253.0,present
ecmwf,20240301,06,ens_11,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_11.parquet,72217.0,present
ecmwf,20240301,06,ens_12,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_12.parquet,72219.0,present
ecmwf,20240301,06,ens_13,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_13.parquet,72306.0,present
ecmwf,20240301,06,ens_14,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_14.parquet,72305.0,present
ecmwf,20240301,06,ens_15,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_15.parquet,72304.0,present
ecmwf,20240301,06,ens_16,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_16.parquet,72342.0,present
ecmwf,20240301,06,ens_17,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_17.parquet,72284.0,present
ecmwf,20240301,06,ens_18,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_18.parquet,72255.0,present
ecmwf,20240301,06,ens_19,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_19.parquet,72246.0,present
ecmwf,20240301,06,ens_20,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_20.parquet,72356.0,present
ecmwf,20240301,06,ens_21,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_21.parquet,72291.0,present
ecmwf,20240301,06,ens_22,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_22.parquet,72246.0,present
ecmwf,20240301,06,ens_23,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_23.parquet,72233.0,present
ecmwf,20240301,06,ens_24,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_24.parquet,72347.0,present
ecmwf,20240301,06,ens_25,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_25.parquet,72280.0,present
ecmwf,20240301,06,ens_26,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_26.parquet,72230.0,present
ecmwf,20240301,06,ens_27,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_27.parquet,72311.0,present
ecmwf,20240301,06,ens_28,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_28.parquet,72245.0,present
ecmwf,20240301,06,ens_29,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_29.parquet,72263.0,present
ecmwf,20240301,06,ens_30,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_30.parquet,72286.0,present
ecmwf,20240301,06,ens_31,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_31.parquet,72338.0,present
ecmwf,20240301,06,ens_32,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_32.parquet,72395.0,present
ecmwf,20240301,06,ens_33,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_33.parquet,72245.0,present
ecmwf,20240301,06,ens_34,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_34.parquet,72262.0,present
ecmwf,20240301,06,ens_35,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_35.parquet,72381.0,present
ecmwf,20240301,06,ens_36,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_36.parquet,72306.0,present
ecmwf,20240301,06,ens_37,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_37.parquet,72344.0,present
ecmwf,20240301,06,ens_38,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_38.parquet,72368.0,present
ecmwf,20240301,06,ens_39,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_39.parquet,72299.0,present
ecmwf,20240301,06,ens_40,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_40.parquet,72278.0,present
ecmwf,20240301,06,ens_41,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_41.parquet,72345.0,present
ecmwf,20240301,06,ens_42,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_42.parquet,72399.0,present
ecmwf,20240301,06,ens_43,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_43.parquet,72240.0,present
ecmwf,20240301,06,ens_44,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_44.parquet,72350.0,present
ecmwf,20240301,06,ens_45,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_45.parquet,72334.0,present
ecmwf,20240301,06,ens_46,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_46.parquet,72206.0,present
ecmwf,20240301,06,ens_47,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_47.parquet,72255.0,present
ecmwf,20240301,06,ens_48,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_48.parquet,72265.0,present
ecmwf,20240301,06,ens_49,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_49.parquet,72310.0,present
ecmwf,20240301,06,ens_50,run_par_ecmwf/2024/03/20240301/06z/2024030106z-ens_50.parquet,72286.0,present
ecmwf,20240301,12,control,run_par_ecmwf/2024/03/20240301/12z/2024030112z-control.parquet,94573.0,present
ecmwf,20240301,12,ens_01,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_01.parquet,94487.0,present
ecmwf,20240301,12,ens_02,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_02.parquet,94536.0,present
ecmwf,20240301,12,ens_03,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_03.parquet,94677.0,present
ecmwf,20240301,12,ens_04,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_04.parquet,94621.0,present
ecmwf,20240301,12,ens_05,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_05.parquet,94531.0,present
ecmwf,20240301,12,ens_06,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_06.parquet,94595.0,present
ecmwf,20240301,12,ens_07,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_07.parquet,94494.0,present
ecmwf,20240301,12,ens_08,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_08.parquet,94500.0,present
ecmwf,20240301,12,ens_09,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_09.parquet,94562.0,present
ecmwf,20240301,12,ens_10,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_10.parquet,94621.0,present
ecmwf,20240301,12,ens_11,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_11.parquet,94595.0,present
ecmwf,20240301,12,ens_12,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_12.parquet,94626.0,present
ecmwf,20240301,12,ens_13,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_13.parquet,94669.0,present
ecmwf,20240301,12,ens_14,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_14.parquet,94515.0,present
ecmwf,20240301,12,ens_15,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_15.parquet,94697.0,present
ecmwf,20240301,12,ens_16,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_16.parquet,94629.0,present
ecmwf,20240301,12,ens_17,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_17.parquet,94747.0,present
ecmwf,20240301,12,ens_18,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_18.parquet,94617.0,present
ecmwf,20240301,12,ens_19,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_19.parquet,94674.0,present
ecmwf,20240301,12,ens_20,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_20.parquet,94676.0,present
ecmwf,20240301,12,ens_21,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_21.parquet,94724.0,present
ecmwf,20240301,12,ens_22,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_22.parquet,94624.0,present
ecmwf,20240301,12,ens_23,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_23.parquet,94621.0,present
ecmwf,20240301,12,ens_24,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_24.parquet,94557.0,present
ecmwf,20240301,12,ens_25,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_25.parquet,94606.0,present
ecmwf,20240301,12,ens_26,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_26.parquet,94524.0,present
ecmwf,20240301,12,ens_27,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_27.parquet,94733.0,present
ecmwf,20240301,12,ens_28,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_28.parquet,94548.0,present
ecmwf,20240301,12,ens_29,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_29.parquet,94792.0,present
ecmwf,20240301,12,ens_30,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_30.parquet,94712.0,present
ecmwf,20240301,12,ens_31,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_31.parquet,94577.0,present
ecmwf,20240301,12,ens_32,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_32.parquet,94558.0,present
ecmwf,20240301,12,ens_33,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_33.parquet,94550.0,present
ecmwf,20240301,12,ens_34,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_34.parquet,94672.0,present
ecmwf,20240301,12,ens_35,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_35.parquet,94530.0,present
ecmwf,20240301,12,ens_36,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_36.parquet,94521.0,present
ecmwf,20240301,12,ens_37,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_37.parquet,94655.0,present
ecmwf,20240301,12,ens_38,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_38.parquet,94441.0,present
ecmwf,20240301,12,ens_39,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_39.parquet,94609.0,present
ecmwf,20240301,12,ens_40,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_40.parquet,94718.0,present
ecmwf,20240301,12,ens_41,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_41.parquet,94509.0,present
ecmwf,20240301,12,ens_42,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_42.parquet,94604.0,present
ecmwf,20240301,12,ens_43,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_43.parquet,94612.0,present
ecmwf,20240301,12,ens_44,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_44.parquet,94559.0,present
ecmwf,20240301,12,ens_45,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_45.parquet,94671.0,present
ecmwf,20240301,12,ens_46,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_46.parquet,94454.0,present
ecmwf,20240301,12,ens_47,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_47.parquet,94505.0,present
ecmwf,20240301,12,ens_48,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_48.parquet,94618.0,present
ecmwf,20240301,12,ens_49,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_49.parquet,94668.0,present
ecmwf,20240301,12,ens_50,run_par_ecmwf/2024/03/20240301/12z/2024030112z-ens_50.parquet,94680.0,present
ecmwf,20240301,18,control,run_par_ecmwf/2024/03/20240301/18z/2024030118z-control.parquet,72147.0,present
ecmwf,20240301,18,ens_01,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_01.parquet,72222.0,present
ecmwf,20240301,18,ens_02,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_02.parquet,72341.0,present
ecmwf,20240301,18,ens_03,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_03.parquet,72238.0,present
ecmwf,20240301,18,ens_04,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_04.parquet,72183.0,present
ecmwf,20240301,18,ens_05,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_05.parquet,72193.0,present
ecmwf,20240301,18,ens_06,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_06.parquet,72224.0,present
ecmwf,20240301,18,ens_07,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_07.parquet,72253.0,present
ecmwf,20240301,18,ens_08,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_08.parquet,72333.0,present
ecmwf,20240301,18,ens_09,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_09.parquet,72235.0,present
ecmwf,20240301,18,ens_10,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_10.parquet,72317.0,present
ecmwf,20240301,18,ens_11,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_11.parquet,72338.0,present
ecmwf,20240301,18,ens_12,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_12.parquet,72349.0,present
ecmwf,20240301,18,ens_13,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_13.parquet,72297.0,present
ecmwf,20240301,18,ens_14,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_14.parquet,72248.0,present
ecmwf,20240301,18,ens_15,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_15.parquet,72269.0,present
ecmwf,20240301,18,ens_16,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_16.parquet,72375.0,present
ecmwf,20240301,18,ens_17,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_17.parquet,72249.0,present
ecmwf,20240301,18,ens_18,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_18.parquet,72205.0,present
ecmwf,20240301,18,ens_19,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_19.parquet,72216.0,present
ecmwf,20240301,18,ens_20,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_20.parquet,72237.0,present
ecmwf,20240301,18,ens_21,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_21.parquet,72340.0,present
ecmwf,20240301,18,ens_22,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_22.parquet,72267.0,present
ecmwf,20240301,18,ens_23,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_23.parquet,72273.0,present
ecmwf,20240301,18,ens_24,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_24.parquet,72253.0,present
ecmwf,20240301,18,ens_25,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_25.parquet,72301.0,present
ecmwf,20240301,18,ens_26,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_26.parquet,72214.0,present
ecmwf,20240301,18,ens_27,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_27.parquet,72296.0,present
ecmwf,20240301,18,ens_28,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_28.parquet,72308.0,present
ecmwf,20240301,18,ens_29,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_29.parquet,72263.0,present
ecmwf,20240301,18,ens_30,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_30.parquet,72334.0,present
ecmwf,20240301,18,ens_31,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_31.parquet,72320.0,present
ecmwf,20240301,18,ens_32,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_32.parquet,72287.0,present
ecmwf,20240301,18,ens_33,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_33.parquet,72437.0,present
ecmwf,20240301,18,ens_34,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_34.parquet,72336.0,present
ecmwf,20240301,18,ens_35,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_35.parquet,72343.0,present
ecmwf,20240301,18,ens_36,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_36.parquet,72295.0,present
ecmwf,20240301,18,ens_37,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_37.parquet,72345.0,present
ecmwf,20240301,18,ens_38,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_38.parquet,72314.0,present
ecmwf,20240301,18,ens_39,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_39.parquet,72244.0,present
ecmwf,20240301,18,ens_40,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_40.parquet,72279.0,present
ecmwf,20240301,18,ens_41,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_41.parquet,72274.0,present
ecmwf,20240301,18,ens_42,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_42.parquet,72393.0,present
ecmwf,20240301,18,ens_43,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_43.parquet,72297.0,present
ecmwf,20240301,18,ens_44,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_44.parquet,72381.0,present
ecmwf,20240301,18,ens_45,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_45.parquet,72228.0,present
ecmwf,20240301,18,ens_46,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_46.parquet,72255.0,present
ecmwf,20240301,18,ens_47,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_47.parquet,72296.0,present
ecmwf,20240301,18,ens_48,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_48.parquet,72237.0,present
ecmwf,20240301,18,ens_49,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_49.parquet,72418.0,present
ecmwf,20240301,18,ens_50,run_par_ecmwf/2024/03/20240301/18z/2024030118z-ens_50.parquet,72296.0,present
ecmwf,20240522,00,control,run_par_ecmwf/2024/05/20240522/00z/2024052200z-control.parquet,145624.0,present
ecmwf,20240522,00,ens_01,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_01.parquet,145515.0,present
ecmwf,20240522,00,ens_02,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_02.parquet,145423.0,present
ecmwf,20240522,00,ens_03,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_03.parquet,145801.0,present
ecmwf,20240522,00,ens_04,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_04.parquet,145751.0,present
ecmwf,20240522,00,ens_05,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_05.parquet,145795.0,present
ecmwf,20240522,00,ens_06,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_06.parquet,145462.0,present
ecmwf,20240522,00,ens_07,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_07.parquet,145662.0,present
ecmwf,20240522,00,ens_08,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_08.parquet,145589.0,present
ecmwf,20240522,00,ens_09,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_09.parquet,145636.0,present
ecmwf,20240522,00,ens_10,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_10.parquet,145551.0,present
ecmwf,20240522,00,ens_11,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_11.parquet,145585.0,present
ecmwf,20240522,00,ens_12,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_12.parquet,145785.0,present
ecmwf,20240522,00,ens_13,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_13.parquet,145680.0,present
ecmwf,20240522,00,ens_14,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_14.parquet,145661.0,present
ecmwf,20240522,00,ens_15,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_15.parquet,145617.0,present
ecmwf,20240522,00,ens_16,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_16.parquet,145566.0,present
ecmwf,20240522,00,ens_17,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_17.parquet,145596.0,present
ecmwf,20240522,00,ens_18,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_18.parquet,145636.0,present
ecmwf,20240522,00,ens_19,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_19.parquet,145650.0,present
ecmwf,20240522,00,ens_20,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_20.parquet,145704.0,present
ecmwf,20240522,00,ens_21,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_21.parquet,145550.0,present
ecmwf,20240522,00,ens_22,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_22.parquet,145633.0,present
ecmwf,20240522,00,ens_23,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_23.parquet,145684.0,present
ecmwf,20240522,00,ens_24,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_24.parquet,145731.0,present
