product,date,run,member,step,url,size_bytes
ecmwf,20240301,00,packed,63,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-63h-enfo-ef.grib2,3267667134
ecmwf,20240301,00,packed,66,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-66h-enfo-ef.grib2,3273367208
ecmwf,20240301,00,packed,69,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-69h-enfo-ef.grib2,3267827511
ecmwf,20240301,00,packed,72,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-72h-enfo-ef.grib2,3263897190
ecmwf,20240301,00,packed,75,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-75h-enfo-ef.grib2,3257823214
ecmwf,20240301,00,packed,78,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-78h-enfo-ef.grib2,3254333613
ecmwf,20240301,00,packed,81,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-81h-enfo-ef.grib2,3248216899
ecmwf,20240301,00,packed,84,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-84h-enfo-ef.grib2,3252088825
ecmwf,20240301,00,packed,87,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-87h-enfo-ef.grib2,3254591561
ecmwf,20240301,00,packed,90,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-90h-enfo-ef.grib2,3261214993
ecmwf,20240301,00,packed,93,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-93h-enfo-ef.grib2,3260690581
ecmwf,20240301,00,packed,96,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-96h-enfo-ef.grib2,3254115368
ecmwf,20240301,00,packed,99,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-99h-enfo-ef.grib2,3247893952
ecmwf,20240301,00,packed,102,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-102h-enfo-ef.grib2,3244300850
ecmwf,20240301,00,packed,105,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-105h-enfo-ef.grib2,3247989748
ecmwf,20240301,00,packed,108,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-108h-enfo-ef.grib2,3250111736
ecmwf,20240301,00,packed,111,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-111h-enfo-ef.grib2,3254500901
ecmwf,20240301,00,packed,114,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-114h-enfo-ef.grib2,3261168624
ecmwf,20240301,00,packed,117,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-117h-enfo-ef.grib2,3261521437
ecmwf,20240301,00,packed,120,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-120h-enfo-ef.grib2,3254657760
ecmwf,20240301,00,packed,123,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-123h-enfo-ef.grib2,3250866932
ecmwf,20240301,00,packed,126,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-126h-enfo-ef.grib2,3246307266
ecmwf,20240301,00,packed,129,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-129h-enfo-ef.grib2,3244415260
ecmwf,20240301,00,packed,132,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-132h-enfo-ef.grib2,3243344713
ecmwf,20240301,00,packed,135,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-135h-enfo-ef.grib2,3241827952
ecmwf,20240301,00,packed,138,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-138h-enfo-ef.grib2,3243929125
ecmwf,20240301,00,packed,141,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-141h-enfo-ef.grib2,3244930957
ecmwf,20240301,00,packed,144,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-144h-enfo-ef.grib2,3241658299
ecmwf,20240301,00,packed,150,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-150h-enfo-ef.grib2,3239745175
ecmwf,20240301,00,packed,156,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-156h-enfo-ef.grib2,3245081944
ecmwf,20240301,00,packed,162,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-162h-enfo-ef.grib2,3248189572
ecmwf,20240301,00,packed,168,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-168h-enfo-ef.grib2,3242036525
ecmwf,20240301,00,packed,174,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-174h-enfo-ef.grib2,3240017426
ecmwf,20240301,00,packed,180,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-180h-enfo-ef.grib2,3246598591
ecmwf,20240301,00,packed,186,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-186h-enfo-ef.grib2,3245039720
ecmwf,20240301,00,packed,192,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-192h-enfo-ef.grib2,3235172985
ecmwf,20240301,00,packed,198,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-198h-enfo-ef.grib2,3236650008
ecmwf,20240301,00,packed,204,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-204h-enfo-ef.grib2,3239355049
ecmwf,20240301,00,packed,210,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-210h-enfo-ef.grib2,3240003968
ecmwf,20240301,00,packed,216,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-216h-enfo-ef.grib2,3234552477
ecmwf,20240301,00,packed,222,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-222h-enfo-ef.grib2,3234203827
ecmwf,20240301,00,packed,228,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-228h-enfo-ef.grib2,3237614064
ecmwf,20240301,00,packed,234,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-234h-enfo-ef.grib2,3240248750
ecmwf,20240301,00,packed,240,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-240h-enfo-ef.grib2,3235862533
ecmwf,20240301,00,packed,246,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-246h-enfo-ef.grib2,3229170629
ecmwf,20240301,00,packed,252,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-252h-enfo-ef.grib2,3229820683
ecmwf,20240301,00,packed,258,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-258h-enfo-ef.grib2,3231080080
ecmwf,20240301,00,packed,264,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-264h-enfo-ef.grib2,3225000540
ecmwf,20240301,00,packed,270,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-270h-enfo-ef.grib2,3226728111
ecmwf,20240301,00,packed,276,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-276h-enfo-ef.grib2,3220180977
ecmwf,20240301,00,packed,282,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-282h-enfo-ef.grib2,3223589027
ecmwf,20240301,00,packed,288,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-288h-enfo-ef.grib2,3217067883
ecmwf,20240301,00,packed,294,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-294h-enfo-ef.grib2,3217820149
ecmwf,20240301,00,packed,300,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-300h-enfo-ef.grib2,3219886569
ecmwf,20240301,00,packed,306,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-306h-enfo-ef.grib2,3216867824
ecmwf,20240301,00,packed,312,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-312h-enfo-ef.grib2,3216420665
ecmwf,20240301,00,packed,318,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-318h-enfo-ef.grib2,3217541743
ecmwf,20240301,00,packed,324,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-324h-enfo-ef.grib2,3217236654
ecmwf,20240301,00,packed,330,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-330h-enfo-ef.grib2,3216436272
ecmwf,20240301,00,packed,336,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-336h-enfo-ef.grib2,3218621747
ecmwf,20240301,00,packed,342,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-342h-enfo-ef.grib2,3215679980
ecmwf,20240301,00,packed,348,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-348h-enfo-ef.grib2,3215184081
ecmwf,20240301,00,packed,354,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-354h-enfo-ef.grib2,3218071641
ecmwf,20240301,00,packed,360,s3://ecmwf-forecasts/20240301/00z/ifs/0p25/enfo/20240301000000-360h-enfo-ef.grib2,3215122365
ecmwf,20240301,06,packed,0,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-0h-enfo-ef.grib2,3220755882
ecmwf,20240301,06,packed,3,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-3h-enfo-ef.grib2,3313598178
ecmwf,20240301,06,packed,6,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-6h-enfo-ef.grib2,3308917414
ecmwf,20240301,06,packed,9,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-9h-enfo-ef.grib2,3303059082
ecmwf,20240301,06,packed,12,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-12h-enfo-ef.grib2,3299077999
ecmwf,20240301,06,packed,15,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-15h-enfo-ef.grib2,3290336662
ecmwf,20240301,06,packed,18,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-18h-enfo-ef.grib2,3284693856
ecmwf,20240301,06,packed,21,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-21h-enfo-ef.grib2,3285835775
ecmwf,20240301,06,packed,24,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-24h-enfo-ef.grib2,3272779308
ecmwf,20240301,06,packed,27,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-27h-enfo-ef.grib2,3270722546
ecmwf,20240301,06,packed,30,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-30h-enfo-ef.grib2,3261939781
ecmwf,20240301,06,packed,33,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-33h-enfo-ef.grib2,3256863712
ecmwf,20240301,06,packed,36,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-36h-enfo-ef.grib2,3259934666
ecmwf,20240301,06,packed,39,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-39h-enfo-ef.grib2,3261366019
ecmwf,20240301,06,packed,42,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-42h-enfo-ef.grib2,3269910197
ecmwf,20240301,06,packed,45,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-45h-enfo-ef.grib2,3270491668
ecmwf,20240301,06,packed,48,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-48h-enfo-ef.grib2,3270229245
ecmwf,20240301,06,packed,51,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-51h-enfo-ef.grib2,3263817469
ecmwf,20240301,06,packed,54,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-54h-enfo-ef.grib2,3261601900
ecmwf,20240301,06,packed,57,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-57h-enfo-ef.grib2,3266630035
ecmwf,20240301,06,packed,60,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-60h-enfo-ef.grib2,3272551744
ecmwf,20240301,06,packed,63,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-63h-enfo-ef.grib2,3269318233
ecmwf,20240301,06,packed,66,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-66h-enfo-ef.grib2,3263186140
ecmwf,20240301,06,packed,69,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-69h-enfo-ef.grib2,3257647582
ecmwf,20240301,06,packed,72,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-72h-enfo-ef.grib2,3253587376
ecmwf,20240301,06,packed,75,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-75h-enfo-ef.grib2,3251394808
ecmwf,20240301,06,packed,78,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-78h-enfo-ef.grib2,3249376160
ecmwf,20240301,06,packed,81,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-81h-enfo-ef.grib2,3251156621
ecmwf,20240301,06,packed,84,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-84h-enfo-ef.grib2,3255139107
ecmwf,20240301,06,packed,87,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-87h-enfo-ef.grib2,3258924680
ecmwf,20240301,06,packed,90,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-90h-enfo-ef.grib2,3254277763
ecmwf,20240301,06,packed,93,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-93h-enfo-ef.grib2,3250249622
ecmwf,20240301,06,packed,96,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-96h-enfo-ef.grib2,3247371591
ecmwf,20240301,06,packed,99,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-99h-enfo-ef.grib2,3252691249
ecmwf,20240301,06,packed,102,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-102h-enfo-ef.grib2,3254075096
ecmwf,20240301,06,packed,105,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-105h-enfo-ef.grib2,3256867482
ecmwf,20240301,06,packed,108,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-108h-enfo-ef.grib2,3260397181
ecmwf,20240301,06,packed,111,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-111h-enfo-ef.grib2,3259467002
ecmwf,20240301,06,packed,114,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-114h-enfo-ef.grib2,3253825130
ecmwf,20240301,06,packed,117,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-117h-enfo-ef.grib2,3251412400
ecmwf,20240301,06,packed,120,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-120h-enfo-ef.grib2,3250030112
ecmwf,20240301,06,packed,123,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-123h-enfo-ef.grib2,3246710535
ecmwf,20240301,06,packed,126,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-126h-enfo-ef.grib2,3248326537
ecmwf,20240301,06,packed,129,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-129h-enfo-ef.grib2,3244622908
ecmwf,20240301,06,packed,132,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-132h-enfo-ef.grib2,3250673820
ecmwf,20240301,06,packed,135,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-135h-enfo-ef.grib2,3245835268
ecmwf,20240301,06,packed,138,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-138h-enfo-ef.grib2,3237808335
ecmwf,20240301,06,packed,141,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-141h-enfo-ef.grib2,3234487278
ecmwf,20240301,06,packed,144,s3://ecmwf-forecasts/20240301/06z/ifs/0p25/enfo/20240301060000-144h-enfo-ef.grib2,3235054742
ecmwf,20240301,12,packed,0,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-0h-enfo-ef.grib2,3243906255
ecmwf,20240301,12,packed,3,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-3h-enfo-ef.grib2,3306941385
ecmwf,20240301,12,packed,6,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-6h-enfo-ef.grib2,3307690895
ecmwf,20240301,12,packed,9,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-9h-enfo-ef.grib2,3300758551
ecmwf,20240301,12,packed,12,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-12h-enfo-ef.grib2,3303439797
ecmwf,20240301,12,packed,15,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-15h-enfo-ef.grib2,3299297513
ecmwf,20240301,12,packed,18,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-18h-enfo-ef.grib2,3276513633
ecmwf,20240301,12,packed,21,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-21h-enfo-ef.grib2,3275339354
ecmwf,20240301,12,packed,24,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-24h-enfo-ef.grib2,3269250446
ecmwf,20240301,12,packed,27,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-27h-enfo-ef.grib2,3261124670
ecmwf,20240301,12,packed,30,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-30h-enfo-ef.grib2,3265203616
ecmwf,20240301,12,packed,33,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-33h-enfo-ef.grib2,3265941965
ecmwf,20240301,12,packed,36,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-36h-enfo-ef.grib2,3271666183
ecmwf,20240301,12,packed,39,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-39h-enfo-ef.grib2,3270929792
ecmwf,20240301,12,packed,42,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-42h-enfo-ef.grib2,3265427502
ecmwf,20240301,12,packed,45,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-45h-enfo-ef.grib2,3259620337
ecmwf,20240301,12,packed,48,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-48h-enfo-ef.grib2,3259125510
ecmwf,20240301,12,packed,51,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-51h-enfo-ef.grib2,3261048150
ecmwf,20240301,12,packed,54,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-54h-enfo-ef.grib2,3272830248
ecmwf,20240301,12,packed,57,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-57h-enfo-ef.grib2,3265364476
ecmwf,20240301,12,packed,60,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-60h-enfo-ef.grib2,3261082379
ecmwf,20240301,12,packed,63,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-63h-enfo-ef.grib2,3258491591
ecmwf,20240301,12,packed,66,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-66h-enfo-ef.grib2,3257706757
ecmwf,20240301,12,packed,69,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-69h-enfo-ef.grib2,3251668596
ecmwf,20240301,12,packed,72,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-72h-enfo-ef.grib2,3249247644
ecmwf,20240301,12,packed,75,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-75h-enfo-ef.grib2,3252270316
ecmwf,20240301,12,packed,78,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-78h-enfo-ef.grib2,3252458314
ecmwf,20240301,12,packed,81,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-81h-enfo-ef.grib2,3253122453
ecmwf,20240301,12,packed,84,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-84h-enfo-ef.grib2,3255020959
ecmwf,20240301,12,packed,87,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-87h-enfo-ef.grib2,3249393060
ecmwf,20240301,12,packed,90,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-90h-enfo-ef.grib2,3245069144
ecmwf,20240301,12,packed,93,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-93h-enfo-ef.grib2,3247610477
ecmwf,20240301,12,packed,96,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-96h-enfo-ef.grib2,3253798587
ecmwf,20240301,12,packed,99,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-99h-enfo-ef.grib2,3252691598
ecmwf,20240301,12,packed,102,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-102h-enfo-ef.grib2,3255876279
ecmwf,20240301,12,packed,105,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-105h-enfo-ef.grib2,3255813178
ecmwf,20240301,12,packed,108,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-108h-enfo-ef.grib2,3251010079
ecmwf,20240301,12,packed,111,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-111h-enfo-ef.grib2,3242959468
ecmwf,20240301,12,packed,114,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-114h-enfo-ef.grib2,3244507206
ecmwf,20240301,12,packed,117,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-117h-enfo-ef.grib2,3238816974
ecmwf,20240301,12,packed,120,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-120h-enfo-ef.grib2,3240220888
ecmwf,20240301,12,packed,123,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-123h-enfo-ef.grib2,3233953995
ecmwf,20240301,12,packed,126,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-126h-enfo-ef.grib2,3235226997
ecmwf,20240301,12,packed,129,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-129h-enfo-ef.grib2,3231207473
ecmwf,20240301,12,packed,132,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-132h-enfo-ef.grib2,3227540793
ecmwf,20240301,12,packed,135,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-135h-enfo-ef.grib2,3226157879
ecmwf,20240301,12,packed,138,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-138h-enfo-ef.grib2,3227128443
ecmwf,20240301,12,packed,141,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-141h-enfo-ef.grib2,3230936733
ecmwf,20240301,12,packed,144,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-144h-enfo-ef.grib2,3232337356
ecmwf,20240301,12,packed,150,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-150h-enfo-ef.grib2,3237176806
ecmwf,20240301,12,packed,156,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-156h-enfo-ef.grib2,3233419215
ecmwf,20240301,12,packed,162,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-162h-enfo-ef.grib2,3229363973
