product,date,run,member,step,url,size_bytes
ecmwf,20251201,00,packed,318,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-318h-enfo-ef.grib2,6398469886
ecmwf,20251201,00,packed,324,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-324h-enfo-ef.grib2,6392693907
ecmwf,20251201,00,packed,330,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-330h-enfo-ef.grib2,6399439082
ecmwf,20251201,00,packed,336,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-336h-enfo-ef.grib2,6401264628
ecmwf,20251201,00,packed,342,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-342h-enfo-ef.grib2,6391746386
ecmwf,20251201,00,packed,348,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-348h-enfo-ef.grib2,6390514189
ecmwf,20251201,00,packed,354,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-354h-enfo-ef.grib2,6404843547
ecmwf,20251201,00,packed,360,s3://ecmwf-forecasts/20251201/00z/ifs/0p25/enfo/20251201000000-360h-enfo-ef.grib2,6397494602
ecmwf,20251201,06,packed,0,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-0h-enfo-ef.grib2,6153685104
ecmwf,20251201,06,packed,3,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-3h-enfo-ef.grib2,6688783287
ecmwf,20251201,06,packed,6,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-6h-enfo-ef.grib2,6666526580
ecmwf,20251201,06,packed,9,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-9h-enfo-ef.grib2,6658658787
ecmwf,20251201,06,packed,12,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-12h-enfo-ef.grib2,6671226188
ecmwf,20251201,06,packed,15,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-15h-enfo-ef.grib2,6656770976
ecmwf,20251201,06,packed,18,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-18h-enfo-ef.grib2,6643525259
ecmwf,20251201,06,packed,21,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-21h-enfo-ef.grib2,6633866606
ecmwf,20251201,06,packed,24,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-24h-enfo-ef.grib2,6627701194
ecmwf,20251201,06,packed,27,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-27h-enfo-ef.grib2,6598316963
ecmwf,20251201,06,packed,30,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-30h-enfo-ef.grib2,6583917857
ecmwf,20251201,06,packed,33,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-33h-enfo-ef.grib2,6576597923
ecmwf,20251201,06,packed,36,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-36h-enfo-ef.grib2,6562651723
ecmwf,20251201,06,packed,39,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-39h-enfo-ef.grib2,6531335924
ecmwf,20251201,06,packed,42,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-42h-enfo-ef.grib2,6521319305
ecmwf,20251201,06,packed,45,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-45h-enfo-ef.grib2,6517917983
ecmwf,20251201,06,packed,48,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-48h-enfo-ef.grib2,6503181868
ecmwf,20251201,06,packed,51,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-51h-enfo-ef.grib2,6488616940
ecmwf,20251201,06,packed,54,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-54h-enfo-ef.grib2,6472305203
ecmwf,20251201,06,packed,57,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-57h-enfo-ef.grib2,6470455049
ecmwf,20251201,06,packed,60,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-60h-enfo-ef.grib2,6480118513
ecmwf,20251201,06,packed,63,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-63h-enfo-ef.grib2,6486481296
ecmwf,20251201,06,packed,66,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-66h-enfo-ef.grib2,6493502934
ecmwf,20251201,06,packed,69,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-69h-enfo-ef.grib2,6492276953
ecmwf,20251201,06,packed,72,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-72h-enfo-ef.grib2,6484148293
ecmwf,20251201,06,packed,75,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-75h-enfo-ef.grib2,6478257967
ecmwf,20251201,06,packed,78,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-78h-enfo-ef.grib2,6459576807
ecmwf,20251201,06,packed,81,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-81h-enfo-ef.grib2,6442523605
ecmwf,20251201,06,packed,84,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-84h-enfo-ef.grib2,6438327059
ecmwf,20251201,06,packed,87,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-87h-enfo-ef.grib2,6433766746
ecmwf,20251201,06,packed,90,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-90h-enfo-ef.grib2,6442109526
ecmwf,20251201,06,packed,93,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-93h-enfo-ef.grib2,6455099971
ecmwf,20251201,06,packed,96,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-96h-enfo-ef.grib2,6466011589
ecmwf,20251201,06,packed,99,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-99h-enfo-ef.grib2,6483717228
ecmwf,20251201,06,packed,102,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-102h-enfo-ef.grib2,6479085594
ecmwf,20251201,06,packed,105,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-105h-enfo-ef.grib2,6484728715
ecmwf,20251201,06,packed,108,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-108h-enfo-ef.grib2,6498664829
ecmwf,20251201,06,packed,111,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-111h-enfo-ef.grib2,6499461331
ecmwf,20251201,06,packed,114,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-114h-enfo-ef.grib2,6491011849
ecmwf,20251201,06,packed,117,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-117h-enfo-ef.grib2,6491149507
ecmwf,20251201,06,packed,120,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-120h-enfo-ef.grib2,6491185124
ecmwf,20251201,06,packed,123,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-123h-enfo-ef.grib2,6492193959
ecmwf,20251201,06,packed,126,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-126h-enfo-ef.grib2,6499539888
ecmwf,20251201,06,packed,129,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-129h-enfo-ef.grib2,6495346374
ecmwf,20251201,06,packed,132,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-132h-enfo-ef.grib2,6490033003
ecmwf,20251201,06,packed,135,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-135h-enfo-ef.grib2,6479879450
ecmwf,20251201,06,packed,138,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-138h-enfo-ef.grib2,6473116042
ecmwf,20251201,06,packed,141,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-141h-enfo-ef.grib2,6465381360
ecmwf,20251201,06,packed,144,s3://ecmwf-forecasts/20251201/06z/ifs/0p25/enfo/20251201060000-144h-enfo-ef.grib2,6464064207
ecmwf,20251201,12,packed,0,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-0h-enfo-ef.grib2,6155860956
ecmwf,20251201,12,packed,3,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-3h-enfo-ef.grib2,6699822458
ecmwf,20251201,12,packed,6,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-6h-enfo-ef.grib2,6688088138
ecmwf,20251201,12,packed,9,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-9h-enfo-ef.grib2,6677047727
ecmwf,20251201,12,packed,12,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-12h-enfo-ef.grib2,6664690495
ecmwf,20251201,12,packed,15,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-15h-enfo-ef.grib2,6656885548
ecmwf,20251201,12,packed,18,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-18h-enfo-ef.grib2,6657376593
ecmwf,20251201,12,packed,21,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-21h-enfo-ef.grib2,6633735039
ecmwf,20251201,12,packed,24,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-24h-enfo-ef.grib2,6607858704
ecmwf,20251201,12,packed,27,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-27h-enfo-ef.grib2,6581137029
ecmwf,20251201,12,packed,30,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-30h-enfo-ef.grib2,6569810064
ecmwf,20251201,12,packed,33,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-33h-enfo-ef.grib2,6550555091
ecmwf,20251201,12,packed,36,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-36h-enfo-ef.grib2,6539545487
ecmwf,20251201,12,packed,39,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-39h-enfo-ef.grib2,6519319964
ecmwf,20251201,12,packed,42,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-42h-enfo-ef.grib2,6509459550
ecmwf,20251201,12,packed,45,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-45h-enfo-ef.grib2,6505467403
ecmwf,20251201,12,packed,48,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-48h-enfo-ef.grib2,6500975769
ecmwf,20251201,12,packed,51,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-51h-enfo-ef.grib2,6495010786
ecmwf,20251201,12,packed,54,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-54h-enfo-ef.grib2,6479514791
ecmwf,20251201,12,packed,57,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-57h-enfo-ef.grib2,6483421713
ecmwf,20251201,12,packed,60,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-60h-enfo-ef.grib2,6493683114
ecmwf,20251201,12,packed,63,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-63h-enfo-ef.grib2,6487142616
ecmwf,20251201,12,packed,66,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-66h-enfo-ef.grib2,6478702010
ecmwf,20251201,12,packed,69,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-69h-enfo-ef.grib2,6470558421
ecmwf,20251201,12,packed,72,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-72h-enfo-ef.grib2,6453574313
ecmwf,20251201,12,packed,75,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-75h-enfo-ef.grib2,6439884493
ecmwf,20251201,12,packed,78,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-78h-enfo-ef.grib2,6445248912
ecmwf,20251201,12,packed,81,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-81h-enfo-ef.grib2,6435233614
ecmwf,20251201,12,packed,84,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-84h-enfo-ef.grib2,6441998224
ecmwf,20251201,12,packed,87,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-87h-enfo-ef.grib2,6444445738
ecmwf,20251201,12,packed,90,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-90h-enfo-ef.grib2,6460227188
ecmwf,20251201,12,packed,93,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-93h-enfo-ef.grib2,6465609953
ecmwf,20251201,12,packed,96,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-96h-enfo-ef.grib2,6472562727
ecmwf,20251201,12,packed,99,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-99h-enfo-ef.grib2,6481736933
ecmwf,20251201,12,packed,102,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-102h-enfo-ef.grib2,6480263732
ecmwf,20251201,12,packed,105,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-105h-enfo-ef.grib2,6491414640
ecmwf,20251201,12,packed,108,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-108h-enfo-ef.grib2,6483002876
ecmwf,20251201,12,packed,111,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-111h-enfo-ef.grib2,6481013425
ecmwf,20251201,12,packed,114,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-114h-enfo-ef.grib2,6476735020
ecmwf,20251201,12,packed,117,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-117h-enfo-ef.grib2,6485800888
ecmwf,20251201,12,packed,120,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-120h-enfo-ef.grib2,6492223826
ecmwf,20251201,12,packed,123,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-123h-enfo-ef.grib2,6483087779
ecmwf,20251201,12,packed,126,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-126h-enfo-ef.grib2,6478921551
ecmwf,20251201,12,packed,129,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-129h-enfo-ef.grib2,6465381044
ecmwf,20251201,12,packed,132,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-132h-enfo-ef.grib2,6467587020
ecmwf,20251201,12,packed,135,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-135h-enfo-ef.grib2,6462333607
ecmwf,20251201,12,packed,138,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-138h-enfo-ef.grib2,6464545818
ecmwf,20251201,12,packed,141,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-141h-enfo-ef.grib2,6462512641
ecmwf,20251201,12,packed,144,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-144h-enfo-ef.grib2,6461991406
ecmwf,20251201,12,packed,150,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-150h-enfo-ef.grib2,6459423303
ecmwf,20251201,12,packed,156,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-156h-enfo-ef.grib2,6451546347
ecmwf,20251201,12,packed,162,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-162h-enfo-ef.grib2,6453857470
