product,date,run,member,hf_path,size_bytes,status
gefs,20201013,00,gep02,run_par_gefs/2020/10/20201013/00z/2020101300z-gep02.parquet,258509,present
gefs,20201013,00,gep03,run_par_gefs/2020/10/20201013/00z/2020101300z-gep03.parquet,258518,present
gefs,20201013,00,gep04,run_par_gefs/2020/10/20201013/00z/2020101300z-gep04.parquet,258372,present
gefs,20201013,00,gep05,run_par_gefs/2020/10/20201013/00z/2020101300z-gep05.parquet,258576,present
gefs,20201013,00,gep06,run_par_gefs/2020/10/20201013/00z/2020101300z-gep06.parquet,258365,present
gefs,20201013,00,gep07,run_par_gefs/2020/10/20201013/00z/2020101300z-gep07.parquet,258518,present
gefs,20201013,00,gep08,run_par_gefs/2020/10/20201013/00z/2020101300z-gep08.parquet,258349,present
gefs,20201013,00,gep09,run_par_gefs/2020/10/20201013/00z/2020101300z-gep09.parquet,258471,present
gefs,20201013,00,gep10,run_par_gefs/2020/10/20201013/00z/2020101300z-gep10.parquet,258345,present
gefs,20201013,00,gep11,run_par_gefs/2020/10/20201013/00z/2020101300z-gep11.parquet,258516,present
gefs,20201013,00,gep12,run_par_gefs/2020/10/20201013/00z/2020101300z-gep12.parquet,258344,present
gefs,20201013,00,gep13,run_par_gefs/2020/10/20201013/00z/2020101300z-gep13.parquet,258625,present
gefs,20201013,00,gep14,run_par_gefs/2020/10/20201013/00z/2020101300z-gep14.parquet,258489,present
gefs,20201013,00,gep15,run_par_gefs/2020/10/20201013/00z/2020101300z-gep15.parquet,258445,present
gefs,20201013,00,gep16,run_par_gefs/2020/10/20201013/00z/2020101300z-gep16.parquet,258303,present
gefs,20201013,00,gep17,run_par_gefs/2020/10/20201013/00z/2020101300z-gep17.parquet,258438,present
gefs,20201013,00,gep18,run_par_gefs/2020/10/20201013/00z/2020101300z-gep18.parquet,258575,present
gefs,20201013,00,gep19,run_par_gefs/2020/10/20201013/00z/2020101300z-gep19.parquet,258455,present
gefs,20201013,00,gep20,run_par_gefs/2020/10/20201013/00z/2020101300z-gep20.parquet,258558,present
gefs,20201013,00,gep21,run_par_gefs/2020/10/20201013/00z/2020101300z-gep21.parquet,258559,present
gefs,20201013,00,gep22,run_par_gefs/2020/10/20201013/00z/2020101300z-gep22.parquet,258414,present
gefs,20201013,00,gep23,run_par_gefs/2020/10/20201013/00z/2020101300z-gep23.parquet,258172,present
gefs,20201013,00,gep24,run_par_gefs/2020/10/20201013/00z/2020101300z-gep24.parquet,258372,present
gefs,20201013,00,gep25,run_par_gefs/2020/10/20201013/00z/2020101300z-gep25.parquet,258362,present
gefs,20201013,00,gep26,run_par_gefs/2020/10/20201013/00z/2020101300z-gep26.parquet,258453,present
gefs,20201013,00,gep27,run_par_gefs/2020/10/20201013/00z/2020101300z-gep27.parquet,258219,present
gefs,20201013,00,gep28,run_par_gefs/2020/10/20201013/00z/2020101300z-gep28.parquet,258590,present
gefs,20201013,00,gep29,run_par_gefs/2020/10/20201013/00z/2020101300z-gep29.parquet,258396,present
gefs,20201013,00,gep30,run_par_gefs/2020/10/20201013/00z/2020101300z-gep30.parquet,258413,present
gefs,20201102,00,gep01,run_par_gefs/2020/11/20201102/00z/2020110200z-gep01.parquet,258582,present
gefs,20201102,00,gep02,run_par_gefs/2020/11/20201102/00z/2020110200z-gep02.parquet,258542,present
gefs,20201102,00,gep03,run_par_gefs/2020/11/20201102/00z/2020110200z-gep03.parquet,258335,present
gefs,20201102,00,gep04,run_par_gefs/2020/11/20201102/00z/2020110200z-gep04.parquet,258380,present
gefs,20201102,00,gep05,run_par_gefs/2020/11/20201102/00z/2020110200z-gep05.parquet,258443,present
gefs,20201102,00,gep06,run_par_gefs/2020/11/20201102/00z/2020110200z-gep06.parquet,258635,present
gefs,20201102,00,gep07,run_par_gefs/2020/11/20201102/00z/2020110200z-gep07.parquet,258707,present
gefs,20201102,00,gep08,run_par_gefs/2020/11/20201102/00z/2020110200z-gep08.parquet,258478,present
gefs,20201102,00,gep09,run_par_gefs/2020/11/20201102/00z/2020110200z-gep09.parquet,258366,present
gefs,20201102,00,gep10,run_par_gefs/2020/11/20201102/00z/2020110200z-gep10.parquet,258428,present
gefs,20201102,00,gep11,run_par_gefs/2020/11/20201102/00z/2020110200z-gep11.parquet,258482,present
gefs,20201102,00,gep12,run_par_gefs/2020/11/20201102/00z/2020110200z-gep12.parquet,258535,present
gefs,20201102,00,gep13,run_par_gefs/2020/11/20201102/00z/2020110200z-gep13.parquet,258373,present
gefs,20201102,00,gep14,run_par_gefs/2020/11/20201102/00z/2020110200z-gep14.parquet,258457,present
gefs,20201102,00,gep15,run_par_gefs/2020/11/20201102/00z/2020110200z-gep15.parquet,258484,present
gefs,20201102,00,gep16,run_par_gefs/2020/11/20201102/00z/2020110200z-gep16.parquet,258488,present
gefs,20201102,00,gep17,run_par_gefs/2020/11/20201102/00z/2020110200z-gep17.parquet,258495,present
gefs,20201102,00,gep18,run_par_gefs/2020/11/20201102/00z/2020110200z-gep18.parquet,258497,present
gefs,20201102,00,gep19,run_par_gefs/2020/11/20201102/00z/2020110200z-gep19.parquet,258608,present
gefs,20201102,00,gep20,run_par_gefs/2020/11/20201102/00z/2020110200z-gep20.parquet,258533,present
gefs,20201102,00,gep21,run_par_gefs/2020/11/20201102/00z/2020110200z-gep21.parquet,258404,present
gefs,20201102,00,gep22,run_par_gefs/2020/11/20201102/00z/2020110200z-gep22.parquet,258528,present
gefs,20201102,00,gep23,run_par_gefs/2020/11/20201102/00z/2020110200z-gep23.parquet,258385,present
gefs,20201102,00,gep24,run_par_gefs/2020/11/20201102/00z/2020110200z-gep24.parquet,258291,present
gefs,20201102,00,gep25,run_par_gefs/2020/11/20201102/00z/2020110200z-gep25.parquet,258420,present
gefs,20201102,00,gep26,run_par_gefs/2020/11/20201102/00z/2020110200z-gep26.parquet,258726,present
gefs,20201102,00,gep27,run_par_gefs/2020/11/20201102/00z/2020110200z-gep27.parquet,258445,present
gefs,20201102,00,gep28,run_par_gefs/2020/11/20201102/00z/2020110200z-gep28.parquet,258573,present
gefs,20201102,00,gep29,run_par_gefs/2020/11/20201102/00z/2020110200z-gep29.parquet,258544,present
gefs,20201102,00,gep30,run_par_gefs/2020/11/20201102/00z/2020110200z-gep30.parquet,258505,present
gefs,20201122,00,gep01,run_par_gefs/2020/11/20201122/00z/2020112200z-gep01.parquet,257862,present
gefs,20201122,00,gep02,run_par_gefs/2020/11/20201122/00z/2020112200z-gep02.parquet,257718,present
gefs,20201122,00,gep03,run_par_gefs/2020/11/20201122/00z/2020112200z-gep03.parquet,257939,present
gefs,20201122,00,gep04,run_par_gefs/2020/11/20201122/00z/2020112200z-gep04.parquet,257789,present
gefs,20201122,00,gep05,run_par_gefs/2020/11/20201122/00z/2020112200z-gep05.parquet,257781,present
gefs,20201122,00,gep06,run_par_gefs/2020/11/20201122/00z/2020112200z-gep06.parquet,257852,present
gefs,20201122,00,gep07,run_par_gefs/2020/11/20201122/00z/2020112200z-gep07.parquet,257652,present
gefs,20201122,00,gep08,run_par_gefs/2020/11/20201122/00z/2020112200z-gep08.parquet,257679,present
gefs,20201122,00,gep09,run_par_gefs/2020/11/20201122/00z/2020112200z-gep09.parquet,257822,present
gefs,20201122,00,gep10,run_par_gefs/2020/11/20201122/00z/2020112200z-gep10.parquet,257795,present
gefs,20201122,00,gep11,run_par_gefs/2020/11/20201122/00z/2020112200z-gep11.parquet,257919,present
gefs,20201122,00,gep12,run_par_gefs/2020/11/20201122/00z/2020112200z-gep12.parquet,258020,present
gefs,20201122,00,gep13,run_par_gefs/2020/11/20201122/00z/2020112200z-gep13.parquet,257821,present
gefs,20201122,00,gep14,run_par_gefs/2020/11/20201122/00z/2020112200z-gep14.parquet,257940,present
gefs,20201122,00,gep15,run_par_gefs/2020/11/20201122/00z/2020112200z-gep15.parquet,257858,present
gefs,20201122,00,gep16,run_par_gefs/2020/11/20201122/00z/2020112200z-gep16.parquet,258044,present
gefs,20201122,00,gep17,run_par_gefs/2020/11/20201122/00z/2020112200z-gep17.parquet,257492,present
gefs,20201122,00,gep18,run_par_gefs/2020/11/20201122/00z/2020112200z-gep18.parquet,258048,present
gefs,20201122,00,gep19,run_par_gefs/2020/11/20201122/00z/2020112200z-gep19.parquet,257625,present
gefs,20201122,00,gep20,run_par_gefs/2020/11/20201122/00z/2020112200z-gep20.parquet,257788,present
gefs,20201122,00,gep21,run_par_gefs/2020/11/20201122/00z/2020112200z-gep21.parquet,257914,present
gefs,20201122,00,gep22,run_par_gefs/2020/11/20201122/00z/2020112200z-gep22.parquet,257783,present
gefs,20201122,00,gep23,run_par_gefs/2020/11/20201122/00z/2020112200z-gep23.parquet,257931,present
gefs,20201122,00,gep24,run_par_gefs/2020/11/20201122/00z/2020112200z-gep24.parquet,257746,present
gefs,20201122,00,gep25,run_par_gefs/2020/11/20201122/00z/2020112200z-gep25.parquet,257913,present
gefs,20201122,00,gep26,run_par_gefs/2020/11/20201122/00z/2020112200z-gep26.parquet,257783,present
gefs,20201122,00,gep27,run_par_gefs/2020/11/20201122/00z/2020112200z-gep27.parquet,258129,present
gefs,20201122,00,gep28,run_par_gefs/2020/11/20201122/00z/2020112200z-gep28.parquet,257933,present
gefs,20201122,00,gep29,run_par_gefs/2020/11/20201122/00z/2020112200z-gep29.parquet,257854,present
gefs,20201122,00,gep30,run_par_gefs/2020/11/20201122/00z/2020112200z-gep30.parquet,257854,present
gefs,20201212,00,gep01,run_par_gefs/2020/12/20201212/00z/2020121200z-gep01.parquet,258068,present
gefs,20201212,00,gep02,run_par_gefs/2020/12/20201212/00z/2020121200z-gep02.parquet,258116,present
gefs,20201212,00,gep03,run_par_gefs/2020/12/20201212/00z/2020121200z-gep03.parquet,258067,present
gefs,20201212,00,gep04,run_par_gefs/2020/12/20201212/00z/2020121200z-gep04.parquet,258050,present
gefs,20201212,00,gep05,run_par_gefs/2020/12/20201212/00z/2020121200z-gep05.parquet,258082,present
gefs,20201212,00,gep06,run_par_gefs/2020/12/20201212/00z/2020121200z-gep06.parquet,257940,present
gefs,20201212,00,gep07,run_par_gefs/2020/12/20201212/00z/2020121200z-gep07.parquet,258366,present
gefs,20201212,00,gep08,run_par_gefs/2020/12/20201212/00z/2020121200z-gep08.parquet,258188,present
gefs,20201212,00,gep09,run_par_gefs/2020/12/20201212/00z/2020121200z-gep09.parquet,258208,present
gefs,20201212,00,gep10,run_par_gefs/2020/12/20201212/00z/2020121200z-gep10.parquet,258140,present
gefs,20201212,00,gep11,run_par_gefs/2020/12/20201212/00z/2020121200z-gep11.parquet,258061,present
gefs,20201212,00,gep12,run_par_gefs/2020/12/20201212/00z/2020121200z-gep12.parquet,258209,present
gefs,20201212,00,gep13,run_par_gefs/2020/12/20201212/00z/2020121200z-gep13.parquet,258138,present
gefs,20201212,00,gep14,run_par_gefs/2020/12/20201212/00z/2020121200z-gep14.parquet,258349,present
gefs,20201212,00,gep15,run_par_gefs/2020/12/20201212/00z/2020121200z-gep15.parquet,258115,present
gefs,20201212,00,gep16,run_par_gefs/2020/12/20201212/00z/2020121200z-gep16.parquet,258056,present
gefs,20201212,00,gep17,run_par_gefs/2020/12/20201212/00z/2020121200z-gep17.parquet,257946,present
gefs,20201212,00,gep18,run_par_gefs/2020/12/20201212/00z/2020121200z-gep18.parquet,258169,present
gefs,20201212,00,gep19,run_par_gefs/2020/12/20201212/00z/2020121200z-gep19.parquet,258185,present
gefs,20201212,00,gep20,run_par_gefs/2020/12/20201212/00z/2020121200z-gep20.parquet,258046,present
gefs,20201212,00,gep21,run_par_gefs/2020/12/20201212/00z/2020121200z-gep21.parquet,257985,present
gefs,20201212,00,gep22,run_par_gefs/2020/12/20201212/00z/2020121200z-gep22.parquet,258038,present
gefs,20201212,00,gep23,run_par_gefs/2020/12/20201212/00z/2020121200z-gep23.parquet,258301,present
gefs,20201212,00,gep24,run_par_gefs/2020/12/20201212/00z/2020121200z-gep24.parquet,258124,present
gefs,20201212,00,gep25,run_par_gefs/2020/12/20201212/00z/2020121200z-gep25.parquet,258219,present
gefs,20201212,00,gep26,run_par_gefs/2020/12/20201212/00z/2020121200z-gep26.parquet,258193,present
gefs,20201212,00,gep27,run_par_gefs/2020/12/20201212/00z/2020121200z-gep27.parquet,258105,present
gefs,20201212,00,gep28,run_par_gefs/2020/12/20201212/00z/2020121200z-gep28.parquet,258065,present
gefs,20201212,00,gep29,run_par_gefs/2020/12/20201212/00z/2020121200z-gep29.parquet,258227,present
gefs,20201212,00,gep30,run_par_gefs/2020/12/20201212/00z/2020121200z-gep30.parquet,258069,present
gefs,20210101,00,gep01,run_par_gefs/2021/01/20210101/00z/2021010100z-gep01.parquet,258124,present
gefs,20210101,00,gep02,run_par_gefs/2021/01/20210101/00z/2021010100z-gep02.parquet,257877,present
gefs,20210101,00,gep03,run_par_gefs/2021/01/20210101/00z/2021010100z-gep03.parquet,257982,present
gefs,20210101,00,gep04,run_par_gefs/2021/01/20210101/00z/2021010100z-gep04.parquet,258110,present
gefs,20210101,00,gep05,run_par_gefs/2021/01/20210101/00z/2021010100z-gep05.parquet,258237,present
gefs,20210101,00,gep06,run_par_gefs/2021/01/20210101/00z/2021010100z-gep06.parquet,257878,present
gefs,20210101,00,gep07,run_par_gefs/2021/01/20210101/00z/2021010100z-gep07.parquet,258365,present
gefs,20210101,00,gep08,run_par_gefs/2021/01/20210101/00z/2021010100z-gep08.parquet,258427,present
gefs,20210101,00,gep09,run_par_gefs/2021/01/20210101/00z/2021010100z-gep09.parquet,258059,present
gefs,20210101,00,gep10,run_par_gefs/2021/01/20210101/00z/2021010100z-gep10.parquet,258182,present
gefs,20210101,00,gep11,run_par_gefs/2021/01/20210101/00z/2021010100z-gep11.parquet,257943,present
gefs,20210101,00,gep12,run_par_gefs/2021/01/20210101/00z/2021010100z-gep12.parquet,258086,present
gefs,20210101,00,gep13,run_par_gefs/2021/01/20210101/00z/2021010100z-gep13.parquet,258191,present
gefs,20210101,00,gep14,run_par_gefs/2021/01/20210101/00z/2021010100z-gep14.parquet,257995,present
gefs,20210101,00,gep15,run_par_gefs/2021/01/20210101/00z/2021010100z-gep15.parquet,258021,present
gefs,20210101,00,gep16,run_par_gefs/2021/01/20210101/00z/2021010100z-gep16.parquet,257948,present
gefs,20210101,00,gep17,run_par_gefs/2021/01/20210101/00z/2021010100z-gep17.parquet,257902,present
gefs,20210101,00,gep18,run_par_gefs/2021/01/20210101/00z/2021010100z-gep18.parquet,258280,present
gefs,20210101,00,gep19,run_par_gefs/2021/01/20210101/00z/2021010100z-gep19.parquet,258127,present
gefs,20210101,00,gep20,run_par_gefs/2021/01/20210101/00z/2021010100z-gep20.parquet,257949,present
gefs,20210101,00,gep21,run_par_gefs/2021/01/20210101/00z/2021010100z-gep21.parquet,258080,present
gefs,20210101,00,gep22,run_par_gefs/2021/01/20210101/00z/2021010100z-gep22.parquet,258161,present
gefs,20210101,00,gep23,run_par_gefs/2021/01/20210101/00z/2021010100z-gep23.parquet,258055,present
gefs,20210101,00,gep24,run_par_gefs/2021/01/20210101/00z/2021010100z-gep24.parquet,258054,present
gefs,20210101,00,gep25,run_par_gefs/2021/01/20210101/00z/2021010100z-gep25.parquet,258005,present
gefs,20210101,00,gep26,run_par_gefs/2021/01/20210101/00z/2021010100z-gep26.parquet,258028,present
gefs,20210101,00,gep27,run_par_gefs/2021/01/20210101/00z/2021010100z-gep27.parquet,258321,present
gefs,20210101,00,gep28,run_par_gefs/2021/01/20210101/00z/2021010100z-gep28.parquet,257980,present
gefs,20210101,00,gep29,run_par_gefs/2021/01/20210101/00z/2021010100z-gep29.parquet,257917,present
gefs,20210101,00,gep30,run_par_gefs/2021/01/20210101/00z/2021010100z-gep30.parquet,257844,present
gefs,20210121,00,gep01,run_par_gefs/2021/01/20210121/00z/2021012100z-gep01.parquet,257903,present
gefs,20210121,00,gep02,run_par_gefs/2021/01/20210121/00z/2021012100z-gep02.parquet,257899,present
gefs,20210121,00,gep03,run_par_gefs/2021/01/20210121/00z/2021012100z-gep03.parquet,258217,present
gefs,20210121,00,gep04,run_par_gefs/2021/01/20210121/00z/2021012100z-gep04.parquet,258126,present
gefs,20210121,00,gep05,run_par_gefs/2021/01/20210121/00z/2021012100z-gep05.parquet,257996,present
gefs,20210121,00,gep06,run_par_gefs/2021/01/20210121/00z/2021012100z-gep06.parquet,258045,present
gefs,20210121,00,gep07,run_par_gefs/2021/01/20210121/00z/2021012100z-gep07.parquet,258050,present
gefs,20210121,00,gep08,run_par_gefs/2021/01/20210121/00z/2021012100z-gep08.parquet,258216,present
gefs,20210121,00,gep09,run_par_gefs/2021/01/20210121/00z/2021012100z-gep09.parquet,257827,present
gefs,20210121,00,gep10,run_par_gefs/2021/01/20210121/00z/2021012100z-gep10.parquet,258072,present
gefs,20210121,00,gep11,run_par_gefs/2021/01/20210121/00z/2021012100z-gep11.parquet,258072,present
gefs,20210121,00,gep12,run_par_gefs/2021/01/20210121/00z/2021012100z-gep12.parquet,258199,present
gefs,20210121,00,gep13,run_par_gefs/2021/01/20210121/00z/2021012100z-gep13.parquet,258130,present
gefs,20210121,00,gep14,run_par_gefs/2021/01/20210121/00z/2021012100z-gep14.parquet,258113,present
gefs,20210121,00,gep15,run_par_gefs/2021/01/20210121/00z/2021012100z-gep15.parquet,257891,present
gefs,20210121,00,gep16,run_par_gefs/2021/01/20210121/00z/2021012100z-gep16.parquet,257920,present
gefs,20210121,00,gep17,run_par_gefs/2021/01/20210121/00z/2021012100z-gep17.parquet,258082,present
gefs,20210121,00,gep18,run_par_gefs/2021/01/20210121/00z/2021012100z-gep18.parquet,257919,present
gefs,20210121,00,gep19,run_par_gefs/2021/01/20210121/00z/2021012100z-gep19.parquet,257919,present
gefs,20210121,00,gep20,run_par_gefs/2021/01/20210121/00z/2021012100z-gep20.parquet,258095,present
gefs,20210121,00,gep21,run_par_gefs/2021/01/20210121/00z/2021012100z-gep21.parquet,257876,present
gefs,20210121,00,gep22,run_par_gefs/2021/01/20210121/00z/2021012100z-gep22.parquet,257935,present
gefs,20210121,00,gep23,run_par_gefs/2021/01/20210121/00z/2021012100z-gep23.parquet,258058,present
gefs,20210121,00,gep24,run_par_gefs/2021/01/20210121/00z/2021012100z-gep24.parquet,257904,present
gefs,20210121,00,gep25,run_par_gefs/2021/01/20210121/00z/2021012100z-gep25.parquet,257934,present
gefs,20210121,00,gep26,run_par_gefs/2021/01/20210121/00z/2021012100z-gep26.parquet,258151,present
gefs,20210121,00,gep27,run_par_gefs/2021/01/20210121/00z/2021012100z-gep27.parquet,257992,present
gefs,20210121,00,gep28,run_par_gefs/2021/01/20210121/00z/2021012100z-gep28.parquet,257840,present
gefs,20210121,00,gep29,run_par_gefs/2021/01/20210121/00z/2021012100z-gep29.parquet,257913,present
gefs,20210121,00,gep30,run_par_gefs/2021/01/20210121/00z/2021012100z-gep30.parquet,258092,present
