product,date,run,member,step,url,size_bytes
gefs,20200923,00,gep01,45,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f045,15032342
gefs,20200923,00,gep01,48,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f048,14905191
gefs,20200923,00,gep01,51,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f051,15177628
gefs,20200923,00,gep01,54,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f054,14275348
gefs,20200923,00,gep01,57,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f057,14107613
gefs,20200923,00,gep01,60,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f060,14321432
gefs,20200923,00,gep01,63,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f063,13812246
gefs,20200923,00,gep01,66,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f066,14014767
gefs,20200923,00,gep01,69,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f069,13819425
gefs,20200923,00,gep01,72,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f072,14585287
gefs,20200923,00,gep01,75,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f075,15077708
gefs,20200923,00,gep01,78,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f078,14533561
gefs,20200923,00,gep01,81,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f081,14344802
gefs,20200923,00,gep01,84,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f084,14329236
gefs,20200923,00,gep01,87,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f087,13586689
gefs,20200923,00,gep01,90,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f090,14000582
gefs,20200923,00,gep01,93,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f093,13769222
gefs,20200923,00,gep01,96,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f096,14541868
gefs,20200923,00,gep01,99,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f099,13864077
gefs,20200923,00,gep01,102,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f102,13948391
gefs,20200923,00,gep01,105,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f105,13643555
gefs,20200923,00,gep01,108,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f108,13577199
gefs,20200923,00,gep01,111,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f111,13123537
gefs,20200923,00,gep01,114,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f114,13142131
gefs,20200923,00,gep01,117,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f117,13400638
gefs,20200923,00,gep01,120,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f120,13849856
gefs,20200923,00,gep01,123,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f123,14274534
gefs,20200923,00,gep01,126,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f126,14680308
gefs,20200923,00,gep01,129,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f129,14198957
gefs,20200923,00,gep01,132,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f132,14181897
gefs,20200923,00,gep01,135,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f135,14669353
gefs,20200923,00,gep01,138,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f138,14858210
gefs,20200923,00,gep01,141,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f141,14652369
gefs,20200923,00,gep01,144,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f144,14706958
gefs,20200923,00,gep01,147,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f147,15311701
gefs,20200923,00,gep01,150,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f150,15423140
gefs,20200923,00,gep01,153,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f153,14806077
gefs,20200923,00,gep01,156,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f156,15095609
gefs,20200923,00,gep01,159,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f159,14662686
gefs,20200923,00,gep01,162,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f162,14740973
gefs,20200923,00,gep01,165,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f165,14483138
gefs,20200923,00,gep01,168,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f168,14142712
gefs,20200923,00,gep01,171,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f171,14430074
gefs,20200923,00,gep01,174,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f174,14466993
gefs,20200923,00,gep01,177,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f177,14357752
gefs,20200923,00,gep01,180,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f180,14515168
gefs,20200923,00,gep01,183,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f183,14489722
gefs,20200923,00,gep01,186,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f186,14030721
gefs,20200923,00,gep01,189,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f189,14207340
gefs,20200923,00,gep01,192,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f192,14760065
gefs,20200923,00,gep01,195,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f195,15570386
gefs,20200923,00,gep01,198,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f198,15412173
gefs,20200923,00,gep01,201,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f201,15480643
gefs,20200923,00,gep01,204,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f204,15459346
gefs,20200923,00,gep01,207,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f207,15148575
gefs,20200923,00,gep01,210,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f210,15092065
gefs,20200923,00,gep01,213,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f213,15585555
gefs,20200923,00,gep01,216,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f216,15394758
gefs,20200923,00,gep01,219,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f219,16123652
gefs,20200923,00,gep01,222,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f222,15687359
gefs,20200923,00,gep01,225,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f225,15842404
gefs,20200923,00,gep01,228,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f228,15559491
gefs,20200923,00,gep01,231,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f231,14681748
gefs,20200923,00,gep01,234,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f234,15057188
gefs,20200923,00,gep01,237,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f237,14182227
gefs,20200923,00,gep01,240,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep01.t00z.pgrb2s.0p25.f240,14952991
gefs,20200923,00,gep02,0,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f000,12242378
gefs,20200923,00,gep02,3,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f003,15820772
gefs,20200923,00,gep02,6,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f006,15945410
gefs,20200923,00,gep02,9,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f009,15712159
gefs,20200923,00,gep02,12,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f012,15918711
gefs,20200923,00,gep02,15,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f015,15717710
gefs,20200923,00,gep02,18,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f018,15619366
gefs,20200923,00,gep02,21,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f021,15607235
gefs,20200923,00,gep02,24,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f024,15489483
gefs,20200923,00,gep02,27,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f027,15666188
gefs,20200923,00,gep02,30,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f030,15703300
gefs,20200923,00,gep02,33,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f033,15333825
gefs,20200923,00,gep02,36,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f036,15080259
gefs,20200923,00,gep02,39,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f039,15234670
gefs,20200923,00,gep02,42,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f042,15091578
gefs,20200923,00,gep02,45,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f045,15171649
gefs,20200923,00,gep02,48,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f048,14994625
gefs,20200923,00,gep02,51,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f051,15480769
gefs,20200923,00,gep02,54,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f054,15126762
gefs,20200923,00,gep02,57,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f057,14174415
gefs,20200923,00,gep02,60,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f060,14291309
gefs,20200923,00,gep02,63,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f063,13185012
gefs,20200923,00,gep02,66,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f066,13988851
gefs,20200923,00,gep02,69,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f069,14232958
gefs,20200923,00,gep02,72,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f072,14529295
gefs,20200923,00,gep02,75,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f075,14987186
gefs,20200923,00,gep02,78,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f078,14535106
gefs,20200923,00,gep02,81,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f081,14296863
gefs,20200923,00,gep02,84,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f084,14487619
gefs,20200923,00,gep02,87,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f087,14263444
gefs,20200923,00,gep02,90,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f090,14436960
gefs,20200923,00,gep02,93,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f093,14161831
gefs,20200923,00,gep02,96,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f096,14137466
gefs,20200923,00,gep02,99,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f099,15233215
gefs,20200923,00,gep02,102,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f102,14939011
gefs,20200923,00,gep02,105,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f105,13969316
gefs,20200923,00,gep02,108,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f108,13590572
gefs,20200923,00,gep02,111,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f111,13845946
gefs,20200923,00,gep02,114,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f114,13653913
gefs,20200923,00,gep02,117,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f117,13419310
gefs,20200923,00,gep02,120,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f120,13801745
gefs,20200923,00,gep02,123,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f123,14568212
gefs,20200923,00,gep02,126,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f126,15597568
gefs,20200923,00,gep02,129,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f129,14788993
gefs,20200923,00,gep02,132,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f132,14756856
gefs,20200923,00,gep02,135,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f135,14156622
gefs,20200923,00,gep02,138,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f138,14001783
gefs,20200923,00,gep02,141,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f141,14609141
gefs,20200923,00,gep02,144,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f144,14330943
gefs,20200923,00,gep02,147,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f147,14299772
gefs,20200923,00,gep02,150,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f150,14844294
gefs,20200923,00,gep02,153,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f153,14179396
gefs,20200923,00,gep02,156,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f156,14312878
gefs,20200923,00,gep02,159,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f159,14850774
gefs,20200923,00,gep02,162,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f162,14848485
gefs,20200923,00,gep02,165,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f165,14090719
gefs,20200923,00,gep02,168,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f168,13987909
gefs,20200923,00,gep02,171,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f171,14286169
gefs,20200923,00,gep02,174,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f174,14619077
gefs,20200923,00,gep02,177,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f177,14898484
gefs,20200923,00,gep02,180,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f180,15685068
gefs,20200923,00,gep02,183,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f183,14726717
gefs,20200923,00,gep02,186,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f186,14687257
gefs,20200923,00,gep02,189,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f189,14357533
gefs,20200923,00,gep02,192,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f192,14920052
gefs,20200923,00,gep02,195,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f195,14717599
gefs,20200923,00,gep02,198,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f198,14915971
gefs,20200923,00,gep02,201,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f201,15155745
gefs,20200923,00,gep02,204,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f204,14853807
gefs,20200923,00,gep02,207,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f207,14035945
gefs,20200923,00,gep02,210,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f210,14600912
gefs,20200923,00,gep02,213,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f213,15259988
gefs,20200923,00,gep02,216,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f216,15205703
gefs,20200923,00,gep02,219,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f219,15447115
gefs,20200923,00,gep02,222,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f222,15456887
gefs,20200923,00,gep02,225,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f225,15168960
gefs,20200923,00,gep02,228,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f228,14724584
gefs,20200923,00,gep02,231,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f231,15048951
gefs,20200923,00,gep02,234,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f234,15008566
gefs,20200923,00,gep02,237,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f237,15328918
gefs,20200923,00,gep02,240,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep02.t00z.pgrb2s.0p25.f240,15741902
gefs,20200923,00,gep03,0,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f000,11981556
gefs,20200923,00,gep03,3,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f003,15372605
gefs,20200923,00,gep03,6,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f006,15952589
gefs,20200923,00,gep03,9,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f009,15765090
gefs,20200923,00,gep03,12,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f012,15305207
gefs,20200923,00,gep03,15,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f015,15076457
gefs,20200923,00,gep03,18,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f018,15212218
gefs,20200923,00,gep03,21,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f021,14937853
gefs,20200923,00,gep03,24,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f024,15080023
gefs,20200923,00,gep03,27,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f027,15288283
gefs,20200923,00,gep03,30,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f030,14992346
gefs,20200923,00,gep03,33,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f033,14797881
gefs,20200923,00,gep03,36,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f036,14466226
gefs,20200923,00,gep03,39,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f039,14408230
